Id,SalePrice
1461,12.031109997836941
1462,12.031109997836941
1463,12.031109997836941
1464,12.031109997836941
1465,12.031109997836941
1466,12.031109997836941
1467,12.031109997836941
1468,12.031109997836941
1469,12.031109997836941
1470,12.031109997836941
1471,12.031109997836941
1472,12.02722475524828
1473,12.031109997836941
1474,12.031109997836781
1475,12.031109997836941
1476,12.031109997836941
1477,12.031109997836941
1478,12.031109997836941
1479,12.031109997836941
1480,12.031109997836941
1481,12.031109997836941
1482,12.031109997836941
1483,12.031109997836941
1484,12.031109997836941
1485,12.031109997836941
1486,12.031109997836941
1487,12.031109997836941
1488,12.031109997836941
1489,12.031109997836941
1490,12.031109997836941
1491,12.031109997836941
1492,12.031109997836941
1493,12.031109997836941
1494,12.031109997836941
1495,12.031109997836941
1496,12.031109997836941
1497,12.031109997836941
1498,12.031109997836941
1499,12.031109997836941
1500,12.031109997836941
1501,12.031109997836941
1502,12.031109997836941
1503,12.031109997836941
1504,12.031109997836941
1505,12.031109997836941
1506,12.031109997836941
1507,12.031109997836941
1508,12.031109997836941
1509,12.031109997836941
1510,12.031109997836941
1511,12.031109997836941
1512,12.031109997836941
1513,12.031109997836941
1514,12.031109997836941
1515,12.031109997836941
1516,12.031109997836941
1517,12.031109997836941
1518,12.031109997836941
1519,12.031109997836941
1520,12.031109997836941
1521,12.031109997836941
1522,12.031109997836941
1523,12.031109997836941
1524,12.031109997836941
1525,12.031109997836941
1526,12.031109997836941
1527,12.031109997836941
1528,12.031109997836941
1529,12.031109997836941
1530,12.031109997836941
1531,12.031109997836941
1532,12.031109997836941
1533,12.031109997836941
1534,12.031109997836941
1535,12.031109997836941
1536,12.031109997836941
1537,12.031109997836941
1538,12.031109997836941
1539,12.031109997836941
1540,12.031109997836941
1541,12.031109997836941
1542,12.031109997836941
1543,12.031109997836941
1544,12.031109997836941
1545,12.031109997836941
1546,12.031109997836941
1547,12.031109997836941
1548,12.031109997836941
1549,12.031109997836941
1550,12.031109997836941
1551,12.031109997836941
1552,12.031109997836941
1553,12.031109997836941
1554,12.031109997836941
1555,12.031109997836941
1556,12.031109997836941
1557,12.031109997836941
1558,12.031109997836941
1559,12.031109997836941
1560,12.031109997836941
1561,12.031109997836941
1562,12.031109997836941
1563,12.031109997836941
1564,12.031109997836941
1565,12.031109997836941
1566,12.031109997836941
1567,12.031109997836941
1568,12.031109997836941
1569,12.031109997836941
1570,12.031109997836941
1571,12.031109997836941
1572,12.031109997836941
1573,12.031109997836941
1574,12.031109997836941
1575,12.031109997836941
1576,12.031109997836941
1577,12.031109997836941
1578,12.031109997836941
1579,12.031109997836941
1580,12.031109997836941
1581,12.031109997836941
1582,12.031109997836941
1583,12.031109997836941
1584,12.031109997836941
1585,11.930004543202832
1586,12.031109997836941
1587,12.031109997836941
1588,12.031109997836941
1589,12.031109997836941
1590,12.031109997836941
1591,12.031109997836941
1592,12.031109997836941
1593,12.031109997836941
1594,12.031109997836941
1595,12.031109997836941
1596,12.031109997836941
1597,12.031109997836941
1598,12.031109997836941
1599,12.031109997836941
1600,12.031109997836941
1601,12.031109997836941
1602,12.031109997836941
1603,12.031109997836941
1604,12.032010141656329
1605,12.031109997836941
1606,12.031109997836941
1607,12.031109997836941
1608,12.031109997836941
1609,12.031109997836941
1610,12.031109997836941
1611,12.031109997836941
1612,12.031109997836941
1613,12.031109997836941
1614,12.031109997836941
1615,12.031109997836941
1616,12.031109997836941
1617,12.031109997836941
1618,12.031109997836941
1619,12.031109997836941
1620,12.031109997836941
1621,12.031109997836941
1622,12.031109997836941
1623,12.031109997836941
1624,12.031109997836941
1625,12.031109997836941
1626,12.031109997836941
1627,12.031109997836941
1628,12.031109997836941
1629,12.031109997836941
1630,12.031109997836941
1631,12.031109997836941
1632,12.031109997836941
1633,12.031109997836941
1634,12.031109997836941
1635,12.031109997836941
1636,12.031109997836941
1637,12.031109997836941
1638,12.031109997836941
1639,12.031109997836941
1640,12.031109997836941
1641,12.031109997836941
1642,12.031109997836941
1643,12.031109997836941
1644,12.031109997836941
1645,12.031109997836941
1646,12.031109997836941
1647,12.031109997836941
1648,12.031109997836941
1649,12.031109997836941
1650,12.031109997836941
1651,12.031109997836941
1652,12.031109997836941
1653,12.031109997836941
1654,12.031109997836941
1655,12.031109997836941
1656,12.031109997836941
1657,12.031109997836941
1658,12.031109997836941
1659,12.031109997836941
1660,12.031109997836941
1661,12.031109997836941
1662,12.031109997836941
1663,12.031109997836941
1664,12.031109997836941
1665,12.031109997836941
1666,12.031109997836941
1667,12.031109997836941
1668,12.031109997836941
1669,12.031109997836941
1670,12.031109997836941
1671,12.031109997836941
1672,12.031109997836941
1673,12.031109997836941
1674,12.031109997836941
1675,12.031109997836941
1676,12.031112015243476
1677,12.031109997836941
1678,12.031109997836941
1679,12.031109997836941
1680,12.031109997836941
1681,12.031109997836941
1682,12.031109997836941
1683,12.031109997836941
1684,12.031109997836941
1685,12.031109997836941
1686,12.031109997836941
1687,12.031109997836941
1688,12.031109997836941
1689,12.031109997836941
1690,12.031109997836941
1691,12.031109997836941
1692,12.031109997836941
1693,12.031109997836941
1694,12.031109997836941
1695,12.031109997836941
1696,12.031109997836941
1697,12.031109997836941
1698,12.031109997836941
1699,12.031109997836941
1700,12.031109997836941
1701,12.031109997836941
1702,12.03110999798492
1703,12.031109997836941
1704,12.031109997836941
1705,12.031109997836941
1706,12.031109997836941
1707,12.031109997836941
1708,12.031109997836941
1709,12.031109997836941
1710,12.031109997836941
1711,12.031109997836941
1712,12.031109997836941
1713,12.031109997836941
1714,12.031109997836941
1715,12.031109997836941
1716,12.031109997836941
1717,12.031109997836941
1718,12.031109997836941
1719,12.031109997836941
1720,12.031109997836941
1721,12.031109997836941
1722,12.031109997836941
1723,12.031109997836941
1724,12.031109997836941
1725,12.031109997836941
1726,12.031109997836941
1727,12.031109997836941
1728,12.031109997836941
1729,12.031109997836941
1730,12.031109997836941
1731,12.031109997836941
1732,12.031109997836941
1733,12.031109997836941
1734,12.031109997836941
1735,12.031109997836941
1736,12.031109997836941
1737,12.031109997836941
1738,12.031109997836941
1739,12.031109997836941
1740,12.031109997836941
1741,12.031109997836941
1742,12.031109997836941
1743,12.031109997836941
1744,12.031109997836941
1745,12.031109997836941
1746,12.031109997836941
1747,12.031109997836941
1748,12.031109997836941
1749,12.031109997836941
1750,12.031109997836941
1751,12.031109997836941
1752,12.031109997836941
1753,12.031109997836941
1754,12.031109997836941
1755,12.031109997836941
1756,12.031109997836941
1757,12.031109997836941
1758,12.031109997836941
1759,12.031109997836941
1760,12.031109997836941
1761,12.031109997836941
1762,12.031109997836941
1763,12.031109997836941
1764,12.031109997836941
1765,12.031109997836941
1766,12.031109997836941
1767,12.031109997836941
1768,12.031109997836941
1769,12.031109997836941
1770,12.031109997836941
1771,12.031109997836941
1772,12.031109997836941
1773,12.031109997836941
1774,12.031109997836941
1775,12.031109997836941
1776,12.031109997836941
1777,12.031109997836941
1778,12.031109997836941
1779,12.031109997836941
1780,12.031109997836941
1781,12.031109997836941
1782,12.031109997836941
1783,12.031109997836941
1784,12.031109997836941
1785,12.031109997836941
1786,12.031109997836941
1787,12.031109997836941
1788,12.031109997836941
1789,12.031109997836941
1790,12.031109997836941
1791,12.031109997836941
1792,12.031109997836941
1793,12.031109997836941
1794,12.031109997836941
1795,12.031109997836941
1796,12.031109997836941
1797,12.031109997836941
1798,12.031109997836941
1799,12.031109997836941
1800,12.031109997836941
1801,12.031109997836941
1802,12.031109997836941
1803,12.031109997836941
1804,12.031109997836941
1805,12.031109997836941
1806,12.031109997836941
1807,12.031109997836941
1808,12.031109997836941
1809,12.031109997836941
1810,12.031109997836941
1811,12.031109997836941
1812,12.031109997836941
1813,12.031109997836941
1814,12.031109997836941
1815,12.031109997836941
1816,12.031109997836941
1817,12.031109997836941
1818,12.031109997836941
1819,12.031109997836941
1820,12.031109997836941
1821,12.031109997836941
1822,12.031109997836941
1823,12.031109997836941
1824,12.031109997836941
1825,12.031109997836941
1826,12.031109997836941
1827,12.031109997836941
1828,12.031109997836941
1829,12.031109997836941
1830,12.031109997836941
1831,12.031109997836941
1832,12.031109997836941
1833,12.031109997836941
1834,12.031109997836941
1835,12.031109997836941
1836,12.031109997836941
1837,12.031109997836941
1838,12.031109997836941
1839,12.031109997836941
1840,12.031109997836941
1841,12.031109997836941
1842,12.031109997836941
1843,12.031109997836941
1844,12.031109997836941
1845,12.031109997836941
1846,12.031109997836941
1847,12.031109997836941
1848,12.031109997836941
1849,12.031109997836941
1850,12.031109997836941
1851,12.031109997836941
1852,12.031109997836941
1853,12.031109997836941
1854,12.031109997836941
1855,12.031109997836941
1856,12.031109997836941
1857,12.031109997836941
1858,12.031109997836941
1859,11.804646492488324
1860,12.031109997836941
1861,12.00525293447896
1862,12.031109997836941
1863,12.031109997836941
1864,12.031109997836941
1865,12.031109997836941
1866,12.031109997836941
1867,12.031109997836941
1868,12.031109997836941
1869,12.031109997836941
1870,12.031109997836941
1871,12.031109997836941
1872,12.031109997836941
1873,12.031109997836941
1874,12.031109997836941
1875,12.031109997836941
1876,12.031109997836941
1877,12.031109997836941
1878,12.031109997836941
1879,12.031109997836941
1880,12.031109997836941
1881,12.031109997836941
1882,12.031109997836941
1883,12.031109997836941
1884,12.031109997836941
1885,12.031109997836941
1886,12.031109997836941
1887,12.031109997836941
1888,12.031109997836941
1889,12.031109997836941
1890,12.031109997836941
1891,11.98859399190351
1892,12.031109997836941
1893,12.031109997836941
1894,12.031109997836941
1895,12.031109997836941
1896,12.031109997836941
1897,12.031109997836941
1898,12.031109997836941
1899,12.031109997836941
1900,12.031109997836941
1901,12.031109997836941
1902,12.031109997836941
1903,12.031109997836941
1904,12.031109997836941
1905,12.031109997836941
1906,12.031109997836941
1907,12.031109997836941
1908,12.031109997836941
1909,12.031109997836941
1910,12.031109997836941
1911,12.031109997836941
1912,12.031109997836941
1913,12.031109997836941
1914,12.031109997836941
1915,12.031109997836941
1916,12.031109997836941
1917,12.031109997836941
1918,12.031109997836941
1919,12.031109997836941
1920,12.031109997836941
1921,12.031109997836941
1922,12.031109997836941
1923,12.031109997836941
1924,12.031109997836941
1925,12.031109997836941
1926,12.031109997836941
1927,12.031109997836941
1928,12.031109997836941
1929,12.031109997836941
1930,12.031109997836941
1931,12.031109997836941
1932,12.031109997836941
1933,12.031109997836941
1934,12.031109997836941
1935,12.031109997836941
1936,12.031109997836941
1937,12.031109997836941
1938,12.031109997836941
1939,12.031109997836941
1940,12.031109997836941
1941,12.031109997836941
1942,12.031109997836941
1943,12.031109997836941
1944,12.031109997836941
1945,12.031109997836941
1946,12.031109997836941
1947,12.031109997836941
1948,12.031109997836941
1949,12.031109997836941
1950,12.031109997836941
1951,12.031109997836941
1952,12.031109997836941
1953,12.031109997836941
1954,12.031109997836941
1955,12.031109997836941
1956,12.031109997836941
1957,12.031109997836941
1958,12.031109997836941
1959,12.031109997836941
1960,12.031109997836941
1961,12.031109997836941
1962,12.031109997836941
1963,12.031109997836941
1964,12.031109997836941
1965,12.031109997836941
1966,12.031109997836941
1967,12.031109997836941
1968,12.031109997836941
1969,12.031109997836941
1970,12.031109997836941
1971,12.031109997836941
1972,12.031109997836941
1973,12.031109997836941
1974,12.031109997836941
1975,12.031109997836941
1976,12.031109997836941
1977,12.031109997836941
1978,12.031109997836941
1979,12.031109997836941
1980,12.031109997836941
1981,12.031109997836941
1982,12.031109997836941
1983,12.031109997836941
1984,12.031109997836941
1985,12.031109997836941
1986,12.031109997836941
1987,12.031109997836941
1988,12.031109997836941
1989,12.031109997836941
1990,12.031109997836941
1991,12.031109997836941
1992,12.031109997836941
1993,12.031109997836941
1994,12.031109997836941
1995,12.031109997836941
1996,12.031109997836941
1997,12.031109997836941
1998,12.031109997836941
1999,12.031109997836941
2000,12.031109997836941
2001,12.031109997836941
2002,12.031109997836941
2003,12.031109997836941
2004,12.031109997836941
2005,12.031109997836941
2006,12.031109997836941
2007,12.031109997836941
2008,12.031109997836941
2009,12.031109997836941
2010,12.031109997836941
2011,12.031109997836941
2012,12.031109997836941
2013,12.031109997836941
2014,12.031109997836941
2015,12.031109997836941
2016,12.031109997836941
2017,12.031109997836941
2018,12.031109997836941
2019,12.031109997836941
2020,12.031109997836941
2021,12.031109997836941
